                          lexeme   lineNumber        tokenName        valueIfNumber               parentNodeSymbol   isLeafNode                     nodeSymbol
                           -----           11            -----          Not number                <assignmentStmt>           NO                <singleOrRecId> 
                         EPSILON           11           TK_EPS          Not number     <option_single_constructed>          YES                          ----- 
                           -----           11            -----          Not number                 <singleOrRecId>           NO    <option_single_constructed> 
                           -----           11            -----          Not number                          <stmt>           NO               <assignmentStmt> 
                            <---           11      TK_ASSIGNOP          Not number                <assignmentStmt>          YES                          ----- 
                              d3           11            TK_ID          Not number                 <singleOrRecId>          YES                          ----- 
                           -----           11            -----          Not number                           <var>           NO                <singleOrRecId> 
                         EPSILON           11           TK_EPS          Not number     <option_single_constructed>          YES                          ----- 
                           -----           11            -----          Not number                 <singleOrRecId>           NO    <option_single_constructed> 
                           -----           11            -----          Not number                        <factor>           NO                          <var> 
                           -----           11            -----          Not number                          <term>           NO                       <factor> 
                           -----           11            -----          Not number          <arithmeticExpression>           NO                         <term> 
                         EPSILON           11           TK_EPS          Not number                     <termPrime>          YES                          ----- 
                           -----           11            -----          Not number                          <term>           NO                    <termPrime> 
                           -----           11            -----          Not number                <assignmentStmt>           NO         <arithmeticExpression> 
                               +           11          TK_PLUS          Not number        <lowPrecedenceOperators>          YES                          ----- 
                           -----           11            -----          Not number                      <expPrime>           NO       <lowPrecedenceOperators> 
                           -----           11            -----          Not number          <arithmeticExpression>           NO                     <expPrime> 
                            c3bd           11            TK_ID          Not number                 <singleOrRecId>          YES                          ----- 
                           -----           11            -----          Not number                           <var>           NO                <singleOrRecId> 
                         EPSILON           11           TK_EPS          Not number     <option_single_constructed>          YES                          ----- 
                           -----           11            -----          Not number                 <singleOrRecId>           NO    <option_single_constructed> 
                           -----           11            -----          Not number                        <factor>           NO                          <var> 
                           -----           11            -----          Not number                          <term>           NO                       <factor> 
                           -----           11            -----          Not number                      <expPrime>           NO                         <term> 
                         EPSILON           11           TK_EPS          Not number                     <termPrime>          YES                          ----- 
                           -----           11            -----          Not number                          <term>           NO                    <termPrime> 
                         EPSILON           11           TK_EPS          Not number                      <expPrime>          YES                          ----- 
                           -----           11            -----          Not number                      <expPrime>           NO                     <expPrime> 
                               ;           11           TK_SEM          Not number                <assignmentStmt>          YES                          ----- 
                           -----           11            -----          Not number                    <otherStmts>           NO                         <stmt> 
                           -----           11            -----          Not number                 <iterativeStmt>           NO                   <otherStmts> 
                          b5b567           12            TK_ID          Not number                 <singleOrRecId>          YES                          ----- 
                           -----           12            -----          Not number                <assignmentStmt>           NO                <singleOrRecId> 
                         EPSILON           12           TK_EPS          Not number     <option_single_constructed>          YES                          ----- 
                           -----           12            -----          Not number                 <singleOrRecId>           NO    <option_single_constructed> 
                           -----           12            -----          Not number                          <stmt>           NO               <assignmentStmt> 
                            <---           12      TK_ASSIGNOP          Not number                <assignmentStmt>          YES                          ----- 
                          b5b567           12            TK_ID          Not number                 <singleOrRecId>          YES                          ----- 
                           -----           12            -----          Not number                           <var>           NO                <singleOrRecId> 
                         EPSILON           12           TK_EPS          Not number     <option_single_constructed>          YES                          ----- 
                           -----           12            -----          Not number                 <singleOrRecId>           NO    <option_single_constructed> 
                           -----           12            -----          Not number                        <factor>           NO                          <var> 
                           -----           12            -----          Not number                          <term>           NO                       <factor> 
                           -----           12            -----          Not number          <arithmeticExpression>           NO                         <term> 
                         EPSILON           12           TK_EPS          Not number                     <termPrime>          YES                          ----- 
                           -----           12            -----          Not number                          <term>           NO                    <termPrime> 
                           -----           12            -----          Not number                <assignmentStmt>           NO         <arithmeticExpression> 
                               +           12          TK_PLUS          Not number        <lowPrecedenceOperators>          YES                          ----- 
                           -----           12            -----          Not number                      <expPrime>           NO       <lowPrecedenceOperators> 
                           -----           12            -----          Not number          <arithmeticExpression>           NO                     <expPrime> 
                               1           12           TK_NUM                    1                          <var>          YES                          ----- 
                           -----           12            -----          Not number                        <factor>           NO                          <var> 
                           -----           12            -----          Not number                          <term>           NO                       <factor> 
                           -----           12            -----          Not number                      <expPrime>           NO                         <term> 
                         EPSILON           12           TK_EPS          Not number                     <termPrime>          YES                          ----- 
                           -----           12            -----          Not number                          <term>           NO                    <termPrime> 
                         EPSILON           12           TK_EPS          Not number                      <expPrime>          YES                          ----- 
                           -----           12            -----          Not number                      <expPrime>           NO                     <expPrime> 
                               ;           12           TK_SEM          Not number                <assignmentStmt>          YES                          ----- 
                           -----           12            -----          Not number                    <otherStmts>           NO                         <stmt> 
                           -----           12            -----          Not number                    <otherStmts>           NO                   <otherStmts> 
                         EPSILON           13           TK_EPS          Not number                    <otherStmts>          YES                          ----- 
                           -----           13            -----          Not number                    <otherStmts>           NO                   <otherStmts> 
                        endwhile           13      TK_ENDWHILE          Not number                 <iterativeStmt>          YES                          ----- 
                           -----            9            -----          Not number                    <otherStmts>           NO                         <stmt> 
                           -----            9            -----          Not number                    <otherStmts>           NO                   <otherStmts> 
                         EPSILON           14           TK_EPS          Not number                    <otherStmts>          YES                          ----- 
                           -----           14            -----          Not number                    <otherStmts>           NO                   <otherStmts> 
                          return           14        TK_RETURN          Not number                    <returnStmt>          YES                          ----- 
                           -----           14            -----          Not number                         <stmts>           NO                   <returnStmt> 
                               [           14           TK_SQL          Not number                <optionalReturn>          YES                          ----- 
                           -----           14            -----          Not number                    <returnStmt>           NO               <optionalReturn> 
                              d3           14            TK_ID          Not number                        <idList>          YES                          ----- 
                           -----           14            -----          Not number                <optionalReturn>           NO                       <idList> 
                         EPSILON           14           TK_EPS          Not number                      <more_ids>          YES                          ----- 
                           -----           14            -----          Not number                        <idList>           NO                     <more_ids> 
                               ]           14           TK_SQR          Not number                <optionalReturn>          YES                          ----- 
                               ;           14           TK_SEM          Not number                    <returnStmt>          YES                          ----- 
                             end           15           TK_END          Not number                      <function>          YES                          ----- 
                           -----            4            -----          Not number                       <program>           NO               <otherFunctions> 
                         EPSILON           17           TK_EPS          Not number                <otherFunctions>          YES                          ----- 
                           -----           17            -----          Not number                <otherFunctions>           NO               <otherFunctions> 
                           -----            4            -----          Not number                            ROOT           NO                      <program> 
                           _main           17          TK_MAIN          Not number                  <mainFunction>          YES                          ----- 
                           -----           17            -----          Not number                       <program>           NO                 <mainFunction> 
                         EPSILON           18           TK_EPS          Not number               <typeDefinitions>          YES                          ----- 
                           -----           18            -----          Not number                         <stmts>           NO              <typeDefinitions> 
                           -----           18            -----          Not number                  <mainFunction>           NO                        <stmts> 
                            type           18          TK_TYPE          Not number                   <declaration>          YES                          ----- 
                           -----           18            -----          Not number                  <declarations>           NO                  <declaration> 
                             int           18           TK_INT          Not number             <primitiveDatatype>          YES                          ----- 
                           -----           18            -----          Not number                      <dataType>           NO            <primitiveDatatype> 
                           -----           18            -----          Not number                   <declaration>           NO                     <dataType> 
                               :           18         TK_COLON          Not number                   <declaration>          YES                          ----- 
                              b3           18            TK_ID          Not number                   <declaration>          YES                          ----- 
                         EPSILON           18           TK_EPS          Not number                 <global_or_not>          YES                          ----- 
                           -----           18            -----          Not number                   <declaration>           NO                <global_or_not> 
                               ;           18           TK_SEM          Not number                   <declaration>          YES                          ----- 
                           -----           18            -----          Not number                         <stmts>           NO                 <declarations> 
                            type           19          TK_TYPE          Not number                   <declaration>          YES                          ----- 
                           -----           19            -----          Not number                  <declarations>           NO                  <declaration> 
                            real           19          TK_REAL          Not number             <primitiveDatatype>          YES                          ----- 
                           -----           19            -----          Not number                      <dataType>           NO            <primitiveDatatype> 
                           -----           19            -----          Not number                   <declaration>           NO                     <dataType> 
                               :           19         TK_COLON          Not number                   <declaration>          YES                          ----- 
                          c4bd56           19            TK_ID          Not number                   <declaration>          YES                          ----- 
                         EPSILON           19           TK_EPS          Not number                 <global_or_not>          YES                          ----- 
                           -----           19            -----          Not number                   <declaration>           NO                <global_or_not> 
                               ;           19           TK_SEM          Not number                   <declaration>          YES                          ----- 
                           -----           19            -----          Not number                  <declarations>           NO                 <declarations> 
                         EPSILON           20           TK_EPS          Not number                  <declarations>          YES                          ----- 
                           -----           20            -----          Not number                  <declarations>           NO                 <declarations> 
                              b3           20            TK_ID          Not number                 <singleOrRecId>          YES                          ----- 
                           -----           20            -----          Not number                <assignmentStmt>           NO                <singleOrRecId> 
                         EPSILON           20           TK_EPS          Not number     <option_single_constructed>          YES                          ----- 
                           -----           20            -----          Not number                 <singleOrRecId>           NO    <option_single_constructed> 
                           -----           20            -----          Not number                          <stmt>           NO               <assignmentStmt> 
                            <---           20      TK_ASSIGNOP          Not number                <assignmentStmt>          YES                          ----- 
                               7           20           TK_NUM                    7                          <var>          YES                          ----- 
                           -----           20            -----          Not number                        <factor>           NO                          <var> 
                           -----           20            -----          Not number                          <term>           NO                       <factor> 
                           -----           20            -----          Not number          <arithmeticExpression>           NO                         <term> 
                         EPSILON           20           TK_EPS          Not number                     <termPrime>          YES                          ----- 
                           -----           20            -----          Not number                          <term>           NO                    <termPrime> 
                           -----           20            -----          Not number                <assignmentStmt>           NO         <arithmeticExpression> 
                         EPSILON           20           TK_EPS          Not number                      <expPrime>          YES                          ----- 
                           -----           20            -----          Not number          <arithmeticExpression>           NO                     <expPrime> 
                               ;           20           TK_SEM          Not number                <assignmentStmt>          YES                          ----- 
                           -----           20            -----          Not number                    <otherStmts>           NO                         <stmt> 
                           -----           20            -----          Not number                         <stmts>           NO                   <otherStmts> 
                               [           21           TK_SQL          Not number              <outputParameters>          YES                          ----- 
                           -----           21            -----          Not number                   <funCallStmt>           NO             <outputParameters> 
                          c4bd56           21            TK_ID          Not number                        <idList>          YES                          ----- 
                           -----           21            -----          Not number              <outputParameters>           NO                       <idList> 
                         EPSILON           21           TK_EPS          Not number                      <more_ids>          YES                          ----- 
                           -----           21            -----          Not number                        <idList>           NO                     <more_ids> 
                               ]           21           TK_SQR          Not number              <outputParameters>          YES                          ----- 
                            <---           21      TK_ASSIGNOP          Not number              <outputParameters>          YES                          ----- 
                           -----           21            -----          Not number                          <stmt>           NO                  <funCallStmt> 
                            call           21          TK_CALL          Not number                   <funCallStmt>          YES                          ----- 
                           _sumN           21         TK_FUNID          Not number                   <funCallStmt>          YES                          ----- 
                            with           21          TK_WITH          Not number                   <funCallStmt>          YES                          ----- 
                      parameters           21    TK_PARAMETERS          Not number                   <funCallStmt>          YES                          ----- 
                               [           21           TK_SQL          Not number               <inputParameters>          YES                          ----- 
                           -----           21            -----          Not number                   <funCallStmt>           NO              <inputParameters> 
                              b3           21            TK_ID          Not number                        <idList>          YES                          ----- 
                           -----           21            -----          Not number               <inputParameters>           NO                       <idList> 
                         EPSILON           21           TK_EPS          Not number                      <more_ids>          YES                          ----- 
                           -----           21            -----          Not number                        <idList>           NO                     <more_ids> 
                               ]           21           TK_SQR          Not number               <inputParameters>          YES                          ----- 
                               ;           21           TK_SEM          Not number                   <funCallStmt>          YES                          ----- 
                           -----           21            -----          Not number                    <otherStmts>           NO                         <stmt> 
                           -----           21            -----          Not number                    <otherStmts>           NO                   <otherStmts> 
                           write           22         TK_WRITE          Not number                        <ioStmt>          YES                          ----- 
                           -----           22            -----          Not number                          <stmt>           NO                       <ioStmt> 
                               (           22            TK_OP          Not number                        <ioStmt>          YES                          ----- 
                          c4bd56           22            TK_ID          Not number                 <singleOrRecId>          YES                          ----- 
                           -----           22            -----          Not number                           <var>           NO                <singleOrRecId> 
                         EPSILON           22           TK_EPS          Not number     <option_single_constructed>          YES                          ----- 
                           -----           22            -----          Not number                 <singleOrRecId>           NO    <option_single_constructed> 
                           -----           22            -----          Not number                        <ioStmt>           NO                          <var> 
                               )           22            TK_CL          Not number                        <ioStmt>          YES                          ----- 
                               ;           22           TK_SEM          Not number                        <ioStmt>          YES                          ----- 
                           -----           22            -----          Not number                    <otherStmts>           NO                         <stmt> 
                           -----           22            -----          Not number                    <otherStmts>           NO                   <otherStmts> 
                         EPSILON           23           TK_EPS          Not number                    <otherStmts>          YES                          ----- 
                           -----           23            -----          Not number                    <otherStmts>           NO                   <otherStmts> 
                          return           23        TK_RETURN          Not number                    <returnStmt>          YES                          ----- 
                           -----           23            -----          Not number                         <stmts>           NO                   <returnStmt> 
                         EPSILON           23           TK_EPS          Not number                <optionalReturn>          YES                          ----- 
                           -----           23            -----          Not number                    <returnStmt>           NO               <optionalReturn> 
                               ;           23           TK_SEM          Not number                    <returnStmt>          YES                          ----- 
                             end           24           TK_END          Not number                  <mainFunction>          YES                          ----- 
